String,new_string,loss
what wavelengths are the most harmful on the em spectrum,[{'generated_text': 'what is the most possible number of electromagnetic radiation ?'}],0.285714286
what are the characteristics of bryophytes,[{'generated_text': 'what is aryophyte ?'}],0.181818182
what is a good bank road ?,[{'generated_text': 'how many banks are mentioned in the text ?'}],0.125
when did xbox release,[{'generated_text': 'how many years was the first Xbox introduced in the world ?'}],0.117647059
what the multiple endings of john say about its possible authorship ;,"[{'generated_text': 'according to the text , which is not the reason for the origin of the Gospel according to'}]",0.133333333
what are the ten things god cursed pharaoh with,[{'generated_text': 'when did the plagues begin ?'}],0.125
what is a roll play games,"[{'generated_text': 'according to the text , what is a role-playing game ?'}]",0.555555556
when did the civil war start and where,[{'generated_text': 'which is not the reason for the civil war in 1860 ?'}],0.285714286
What are the busiest airports in the world,"[{'generated_text': 'according to the text , how many types of airport traffic are there ?'}]",0.272727273
who staRTED WORLD WAR I ?,[{'generated_text': 'why was the League of Nations formed ?'}],0
what part of the bp oil spill affected the water,[{'generated_text': 'what is the total amount of the spill ?'}],0.5
where the streets have no name filming location,"[{'generated_text': 'what \'s the title of the song "" where the Streets have no name "" ?'}]",0.52173913
what time does the cape come on ?,[{'generated_text': 'why didNBC cut the total number of the episodes to be aired from 13 to 10 ?'}],0.08
where did halley 's comet come from,[{'generated_text': 'when did the first comet appear in the inner Solar system ?'}],0.2
what are the 40 largest cities in the us,[{'generated_text': 'which is true according to the text ?'}],0.111111111
where did the mayflower land,[{'generated_text': 'what is travail and survival in a harsh New world environment ?'}],0
what is a forward in soccer,[{'generated_text': 'what is a typical Attacking Midfielder seen as ?'}],0.375
WHO QUALIFIES AS A DOMESTIC PARTNER IN CA,[{'generated_text': 'why did the state Legislature expand the scope of marriage ?'}],0
where did mark jackson play pro basketball ?,[{'generated_text': 'what doesJackson do ?'}],0
what languages are spoken in south africa,[{'generated_text': 'how many languages are there in the text ?'}],0.352941176
what are the Jets New York Jets ?,[{'generated_text': 'where did the team begin to play ?'}],0.125
what are shrooms the drug,[{'generated_text': 'why are psilocybin mushrooms used recreationally ?'}],0.153846154
what shape are arrondissement organized,[{'generated_text': 'where is the capital of an arrondissement/district ?'}],0.133333333
what protects the vagina,"[{'generated_text': 'why is the word "" vaginae "" rarely used in english ?'}]",0.266666667
what year did reds win world series,[{'generated_text': 'who owns the Cincinnati Reds ?'}],0.142857143
what are stink bombs made of,[{'generated_text': 'what is a stink bomb ?'}],0.461538462
who said `` A picture is worth a thousand words '' ?,"[{'generated_text': 'what does the phrase "" a picture is worth a thousand words "" mean ?'}]",0.608695652
what months are in each season,[{'generated_text': 'how many ecological seasons are mentioned in the text ?'}],0.352941176
what are the economics of the netherlands,[{'generated_text': 'how many countries are mentioned in this article ?'}],0.117647059
who produced loyal to the game ?,[{'generated_text': 'what isoyal to the game ?'}],0.461538462
who has been co-hosts on the view ?,"[{'generated_text': 'when was the program "" the View "" first aired ?'}]",0.222222222
what terminal is delta at lax,[{'generated_text': 'why is the airport ranked among the top five U.S. airports for passenger traffic ?'}],0.086956522
what year did peyton manning get drafted,[{'generated_text': 'how did Manning call the play at the line of scrimmage ?'}],0.2
who owns bakers footwear,[{'generated_text': 'how many companies are mentioned in the text ?'}],0
what is a penny made of,[{'generated_text': 'how many colors are there in the one cent piece ?'}],0
who does afge represent,[{'generated_text': 'what is the AFL-CIO ?'}],0
what is a major trend in land plant evolution,[{'generated_text': 'how many spore are there in the text ?'}],0.105263158
what teams won super bowl,"[{'generated_text': 'why was the first two games known as the `` AFL-NFL World Championship Game "" ?'}]",0
where in Texas is Martin County ?,[{'generated_text': 'where is the text most probably from ?'}],0.266666667
what is a normal alkaline phosphatase blood reading,[{'generated_text': 'what is dephosphorylation ?'}],0.307692308
when do i plant triticale,[{'generated_text': 'why has the wheat been developed into a commercially viable crop ?'}],0
who wrote puff the magic dragon,[{'generated_text': 'when did the song become popular ?'}],0.142857143
who has the most national championships,[{'generated_text': 'which sport is not known by the public ?'}],0.125
where did the money for the new scoreboard in milwaukee come from,[{'generated_text': 'where does the team play its home games ?'}],0.181818182
when did expos become nationals,"[{'generated_text': 'who gave the Nationals their nickname "" the Nationals "" ?'}]",0.133333333
what is a contingent fee with an attorney,[{'generated_text': 'what is a contingent fee in the us ?'}],0.555555556
when does sons of anarchy return 2011,"[{'generated_text': 'what does the phrase "" a seventh and final season "" mean ?'}]",0.105263158
what type of volcano is grimsvotn,[{'generated_text': 'which volcano has the highest eruption frequency of all the volcanoes in Iceland ?'}],0.19047619
what is a vetting process,[{'generated_text': 'what should you do before you make a hiring decision ?'}],0.235294118
what states are harrah 's properties in,[{'generated_text': 'where does this text probably come from ?'}],0
what is a landed immigrant in canada,[{'generated_text': 'what is a Permanent Resident ?'}],0.428571429
who killed erica cain,[{'generated_text': 'what is a real character from the soap opera All my children ?'}],0
who reports the consumer price index,"[{'generated_text': 'what is a "" measure of inflation "" in the us ?'}]",0.117647059
what are rocker arms ?,[{'generated_text': 'what is the most important part of the rocker arm ?'}],0.375
who sang the nights the lights went out,"[{'generated_text': 'when did the song "" the Night the Lights Went out in Georgia "" come out ?'}]",0.5
where does the return address go on mail,[{'generated_text': 'what should you do if you want to send an email ?'}],0
what is a synthetic conduit,[{'generated_text': 'which is not a suitable title for the text ?'}],0.25
what is amoxicillin for ?,[{'generated_text': 'what is the function of amoxicillin ?'}],0.5
where did lyndon b johnson tour to announce his war on poverty ?,[{'generated_text': 'who is ranked favorably by some historians ?'}],0
what state was the civil war in,[{'generated_text': 'which is not the reason for the civil war in 1860 ?'}],0.4
where did the early humans live ?,[{'generated_text': 'how did the early bipedals get their name ?'}],0.375
who did cuddy get engaged to on house,[{'generated_text': 'who played the lead role in season seven ?'}],0.111111111
what track and field event for me ?,[{'generated_text': 'what is the common feature of the three sports ?'}],0.111111111
what year was gulf war,[{'generated_text': 'how many countries joined the Coalition ?'}],0
When did F15s first fly,[{'generated_text': 'what was the original design of the aircraft ?'}],0
what is a mimio board,[{'generated_text': 'why is the product line designed by Virtual Ink ?'}],0.125
what is a harlot in the bible,[{'generated_text': 'what kind of person isRahab ?'}],0.142857143
what are the goals of the organization of American states,[{'generated_text': 'how many states are there in the us ?'}],0.3
where did columbus really land in 1492 ?,[{'generated_text': 'what didColumbus do in the light of the spreading of the Christian religion ?'}],0.090909091
what are SATA Power Connector,"[{'generated_text': 'which is the correct use of the term "" SATA "" ?'}]",0.125
who invented the internet,[{'generated_text': 'what was the problem with the ARPANET before the internet was developed ?'}],0.222222222
who produced the gift by susan boyle,"[{'generated_text': 'what doesoyle mean by saying "" that was [ her ] era "" ?'}]",0.111111111
What kind of poem is `` This is Just to Say '',"[{'generated_text': 'who wrote "" this is just to say "" ?'}]",0.526315789
who played dumbledore in harry potter,[{'generated_text': 'who played the role of Dumbledore in the films ?'}],0.470588235
what produces calcitonin,[{'generated_text': 'what is calcitonin-like protein family ?'}],0.363636364
what material is a mouse pad made out of ?,[{'generated_text': 'what is a mouse pad ?'}],0.625
